Id,Probability
46829,0.12710614633931186
46830,0.35819622578717747
46831,0.1577433931088674
46832,0.3678565435104932
46833,0.34265214433599245
46834,0.10023635784189966
46835,0.5387483034053621
46836,0.499114001067061
46837,0.07485369167531779
46838,0.13859375238395724
46839,0.16018890836381844
46840,0.4610323437190299
46841,0.13655904314871964
46842,0.4356462416603193
46843,0.49702856788444505
46844,0.33893129248677895
46845,0.5028569112877213
46846,0.4229613965489959
46847,0.5293643428636189
46848,0.20879992641934436
46849,0.7197884016770665
46850,0.2238603632418888
46851,0.6843699991931936
46852,0.4233310756248194
46853,0.10656084334344942
46854,0.8082117887550486
46855,0.9445814082685086
46856,0.12490585396605036
46857,0.20483250949689688
46858,0.23744951517557714
46859,0.19309312956095154
46860,0.1186125127960156
46861,0.7957024588929407
46862,0.13212148944514232
46863,0.10478024748405952
46864,0.2189106246602059
46865,0.43567999229079585
46866,0.45250687413816915
46867,0.3764038777771854
46868,0.9233247904746236
46869,0.3845749780793799
46870,0.4046818989460484
46871,0.21463239156467875
46872,0.601801044852878
46873,0.7506306562733214
46874,0.3118112914291711
46875,0.5883865624314358
46876,0.8626327104155486
46877,0.20795550811673455
46878,0.2902561094233195
46879,0.6207294121485575
46880,0.21811765399744057
46881,0.30223459097676836
46882,0.212502166873685
46883,0.367516148281115
46884,0.22905266403903324
46885,0.10986102186851578
46886,0.23458439356001956
46887,0.16080858966473066
46888,0.14275585048416253
46889,0.21036582727981396
46890,0.2837930036041656
46891,0.33680436735712127
46892,0.4492116598099895
46893,0.23628738953416528
46894,0.735699241613957
46895,0.23251849339310393
46896,0.6922707988667811
46897,0.2105451601165269
46898,0.17683013552119553
46899,0.24669727031355673
46900,0.366301340414664
46901,0.3441959638318072
46902,0.20317217140213747
46903,0.24213909115740448
46904,0.16278177775528244
46905,0.1532383168604574
46906,0.29586026863070064
46907,0.4049383451778208
46908,0.8126180641016528
46909,0.6568037506437185
46910,0.2630338105709106
46911,0.6191889164523267
46912,0.1373392509801265
46913,0.19957912736335498
46914,0.3972147119944286
46915,0.47937995795083477
46916,0.38135186949218786
46917,0.7254916888162435
46918,0.6801353826708894
46919,0.5744577612978776
46920,0.29764102510118723
46921,0.12190145272164592
46922,0.12836310317733604
46923,0.33379477328989304
46924,0.24993192667061997
46925,0.1787184965593618
46926,0.5851969854357357
46927,0.5985885186892093
46928,0.13966128868967137
46929,0.7219040036229665
46930,0.17374616846453178
46931,0.17615547284170396
46932,0.42203208931191377
46933,0.23897954029762813
46934,0.12144395494309286
46935,0.21701373359532214
46936,0.21177464069290566
46937,0.23852251560613522
46938,0.2913641840575902
46939,0.1780380005002745
46940,0.8424352451583338
46941,0.1558996498277097
46942,0.7626163074159061
46943,0.2016887353647898
46944,0.1160124408280102
46945,0.1282013068538263
46946,0.36042630790457225
46947,0.24282485700146553
46948,0.2181285992087845
46949,0.449885909106091
46950,0.19361936375876818
46951,0.3057928994181685
46952,0.22098487472173844
46953,0.18828532462874645
46954,0.2838022401034053
46955,0.2145460785426122
46956,0.19563356210309285
46957,0.23785698773204472
46958,0.6963874076081643
46959,0.7352652979769925
46960,0.1499900145801753
46961,0.2696541467664669
46962,0.8027708872822495
46963,0.48669661708381173
46964,0.502172980384176
46965,0.5312975347146913
46966,0.47520143458640396
46967,0.21661829602152707
46968,0.31535445628296366
46969,0.27837050775762784
46970,0.21089111625548215
46971,0.14462474009718274
46972,0.2535865595107387
46973,0.31545524381066103
46974,0.19701262203230585
46975,0.3638146559991836
46976,0.16305205618295296
46977,0.34539135733513276
46978,0.3249876078338405
46979,0.3175498501045858
46980,0.15701558539574442
46981,0.10100094706885705
46982,0.43650264650266285
46983,0.7529855517243438
46984,0.3095378264594002
46985,0.20571719463744334
46986,0.46895768867074955
46987,0.2856201665359203
46988,0.3647814558624537
46989,0.7768712847684314
46990,0.8221781013597897
46991,0.14419823964188686
46992,0.19374265634552362
46993,0.09877573857035574
46994,0.2870154528370993
46995,0.12499691845581641
46996,0.21811222240293657
46997,0.09987399349329056
46998,0.13583322249298727
46999,0.31653302000360206
47000,0.4114832217205205
47001,0.24253595357853427
47002,0.1400829131330437
47003,0.1577212693509772
47004,0.7960325272411392
47005,0.16293169323544712
47006,0.39654384427161904
47007,0.30959570969255845
47008,0.39357090421847846
47009,0.1735275071574323
47010,0.23483036006085617
47011,0.14578947571120113
47012,0.7132430398994047
47013,0.5284044140965695
47014,0.28126443135201723
47015,0.11351676405801381
47016,0.7354561412446243
47017,0.9160645331247992
47018,0.5489153649534839
47019,0.16125086687811868
47020,0.1877362590299405
47021,0.7399511663463537
47022,0.18610092686016047
47023,0.17234141533104644
47024,0.6384728257964175
47025,0.8072811036936985
47026,0.6965906432747485
47027,0.7340233669786829
47028,0.92804185805704
47029,0.6541232900698396
47030,0.26699269392220976
47031,0.21772426873183678
47032,0.12092964338573756
47033,0.7863425479758227
47034,0.430506642020448
47035,0.2133594340951555
47036,0.14764463778086728
47037,0.269299228341243
47038,0.2820142840673068
47039,0.29501024068077747
47040,0.1183741896601067
47041,0.15943906349770326
47042,0.664613657842592
47043,0.1348379754698534
47044,0.7010127104825287
47045,0.06208178805826602
47046,0.22060112968956244
47047,0.204317413510033
47048,0.8887054769919067
47049,0.11913598844182609
47050,0.6139481280345009
47051,0.1268560902969225
47052,0.7866002322538393
47053,0.16492864941235397
47054,0.5708210737286096
47055,0.18719060486908515
47056,0.4447310806674841
47057,0.7736611569178151
47058,0.1401621407193426
47059,0.12123596059829035
47060,0.42074651403679125
47061,0.7212582960412471
47062,0.6538843333469729
47063,0.5762988345531018
47064,0.40994006682981854
47065,0.6000660448078253
47066,0.38698643099043584
47067,0.7341219009666364
47068,0.44046551723824573
47069,0.6096187467773964
47070,0.3469595693164838
47071,0.31215183558388054
47072,0.11140973437825437
47073,0.16821952121698408
47074,0.24378740893525255
47075,0.5443487758957405
47076,0.15843891991138828
47077,0.6200416584752058
47078,0.33001156777750956
47079,0.6372759717597283
47080,0.11382098872057413
47081,0.20136264088521008
47082,0.5822204079026164
47083,0.20545636677109014
47084,0.7088118680862809
47085,0.7557405606191755
47086,0.49998642160680257
47087,0.9720962892969605
47088,0.9665692866034233
47089,0.5531450622953272
47090,0.5203070146801901
47091,0.2038524002498674
47092,0.5439992555680746
47093,0.2856282159455227
47094,0.552987268063214
47095,0.40323944469573497
47096,0.4175111411270095
47097,0.28622656775947064
47098,0.6575754389640917
47099,0.2341962334794083
47100,0.16050681439192407
47101,0.714609440464698
47102,0.6698423411565861
47103,0.30168842605713825
47104,0.21275879082704466
47105,0.5178544976646942
47106,0.23874115367682816
47107,0.5168010164982372
47108,0.2838016754080774
47109,0.21232498990049353
47110,0.1790060027305396
47111,0.24694801993308624
47112,0.19636569580578725
47113,0.15033585550767015
47114,0.3250918722421943
47115,0.43064105073404446
47116,0.33235283941941585
47117,0.34597439154987164
47118,0.10812187758550736
47119,0.6886534902190208
47120,0.22732792549534614
47121,0.24801292621085172
47122,0.7888112320145009
47123,0.12473218784886693
47124,0.5772973537444269
47125,0.5355922890738323
47126,0.41059271710423173
47127,0.19657384954518758
47128,0.269012809796492
47129,0.8737725622397922
47130,0.21065795639582377
47131,0.15891261068481513
47132,0.3071912880191144
47133,0.9776816785031484
47134,0.24891164066612642
47135,0.10799682026042996
47136,0.3439866909236453
47137,0.29629215965286004
47138,0.924440715768985
47139,0.4041602344045333
47140,0.10466273380986979
47141,0.362243904517353
47142,0.3460830230964373
47143,0.5936660201139767
47144,0.1612114286844481
47145,0.14036529136754253
47146,0.2387753986204199
47147,0.20620448979267422
47148,0.8536449860240587
47149,0.7115476507122616
47150,0.08882774168971184
47151,0.2192551058274616
47152,0.4134287696682205
47153,0.9778300484587062
47154,0.671744833370889
47155,0.632753354425117
47156,0.45243005323943636
47157,0.5255468764505145
47158,0.22117608148184917
47159,0.16449985933815933
47160,0.30577264090575557
47161,0.13987711646808654
47162,0.21842332855828295
47163,0.1231522545857579
47164,0.20209299689775112
47165,0.7206251626232164
47166,0.22922788109398712
47167,0.18412334510389794
47168,0.10941349889243009
47169,0.38452064335927155
47170,0.1570498482734149
47171,0.37284904096523724
47172,0.677822046751346
47173,0.43654942021122395
47174,0.6814023779923157
47175,0.19755286720397974
47176,0.1952495794397936
47177,0.0984539056153986
47178,0.10899914650921438
47179,0.31912317645908833
47180,0.4008841751737663
47181,0.2552808562395283
47182,0.8172412172246458
47183,0.13288740455415796
47184,0.39635891286159114
47185,0.3169532710360113
47186,0.15362987625790797
47187,0.30617865257712246
47188,0.2897637813229695
47189,0.6608655178582387
47190,0.18134191069317676
47191,0.2463361774967305
47192,0.7245339726753711
47193,0.5347895327450352
47194,0.18710321932412563
47195,0.2749445524272152
47196,0.08651888961012662
47197,0.13797098394894305
47198,0.41354627641311975
47199,0.16848217037406737
47200,0.29234279294158366
47201,0.6058361238793739
47202,0.38210265312821995
47203,0.09779497001130145
47204,0.1568835094594429
47205,0.32960498350014605
47206,0.261029920953679
47207,0.8025697290400678
47208,0.1350401297358821
47209,0.8154377725646709
47210,0.7547011693244079
47211,0.18482153627000322
47212,0.5034267986642685
47213,0.40739350808397945
47214,0.5040612132434306
47215,0.5877025639837586
47216,0.10774391480627507
47217,0.7515953114052056
47218,0.44738248133731545
47219,0.7683596468515218
47220,0.4026263275346147
47221,0.23923875952346169
47222,0.4027493004910654
47223,0.1358261847582453
47224,0.18315299786210726
47225,0.8939256926456858
47226,0.13153350520557658
47227,0.26450401754817454
47228,0.3768763989668183
47229,0.7112869544546274
47230,0.2827593352985384
47231,0.18791028847587737
47232,0.6041692488762339
47233,0.295030430784168
47234,0.10281483455455008
47235,0.32979292332377064
47236,0.149818341886811
47237,0.16713614929277815
47238,0.13778920003403763
47239,0.10818302746744524
47240,0.3351040086695675
47241,0.26557980170414813
47242,0.24704455355982274
47243,0.9815849527995067
47244,0.2045045132594964
47245,0.1686883769623259
47246,0.561271452387854
47247,0.8538199376843912
47248,0.23178531542272898
47249,0.15323540601758728
47250,0.7391528997065212
47251,0.12609622401850482
47252,0.26142044454074403
47253,0.1745727844446889
47254,0.4954216470465402
47255,0.7642044274749261
47256,0.6949063038945512
47257,0.918886051327248
47258,0.5440037338720896
47259,0.4492155158316076
47260,0.24475231569496683
47261,0.6565238862525477
47262,0.1911428139885224
47263,0.2692593004785782
47264,0.23759640615561112
47265,0.6434380704060952
47266,0.6859838896378868
47267,0.3180902708021693
47268,0.2166236389187765
47269,0.1251837194055573
47270,0.12124450561135607
47271,0.11127470688403299
47272,0.1882564426317124
47273,0.6968235310185706
47274,0.08681805619431007
47275,0.9246475089606666
47276,0.23571853784845664
47277,0.1915812810139272
47278,0.19643723371769317
47279,0.28732181447336835
47280,0.8915819089946037
47281,0.682459293273466
47282,0.46169612723126613
47283,0.17325354731100812
47284,0.8411989322836642
47285,0.21191772763266534
47286,0.2584074435744427
47287,0.10392792782002812
47288,0.24843976599280956
47289,0.3649799047453102
47290,0.1447971702916092
47291,0.8267840350766474
47292,0.5567928044598195
47293,0.18492848664334466
47294,0.3074183094805316
47295,0.14886413652019945
47296,0.22204037568597582
47297,0.9360264970867408
47298,0.48602868841599783
47299,0.3290800634594572
47300,0.18887769851683192
47301,0.5978242544198792
47302,0.7727539285338769
47303,0.16885067924572467
47304,0.23885398785339695
47305,0.15071863445495817
47306,0.3165272992839665
47307,0.26710642454421096
47308,0.12961985160815032
47309,0.7157312157693135
47310,0.2035453906259791
47311,0.3018294497956484
47312,0.5759147224702142
47313,0.1314354176595561
47314,0.7614085361958288
47315,0.19734857459970137
47316,0.14612357705896428
47317,0.17623992910831493
47318,0.3436877396445596
47319,0.6464070392113244
47320,0.6420359434921278
47321,0.092207588081427
47322,0.1699808450394314
47323,0.865255614677928
47324,0.8360061328537722
47325,0.7888916403151394
47326,0.9810201120757166
47327,0.3967269237523915
47328,0.10338557105550936
47329,0.804041810875282
47330,0.4379545314102684
47331,0.17902142351425665
47332,0.7674590902209947
47333,0.6165663995841911
47334,0.24334273221779454
47335,0.17710612125631894
47336,0.2245508453991049
47337,0.18434687144092995
47338,0.7970513427732994
47339,0.20760087123180404
47340,0.27452841241635006
47341,0.588187156200133
47342,0.3708227297286277
47343,0.9124608310352628
47344,0.1817088833357834
47345,0.19062979363590876
47346,0.16692993946173043
47347,0.1775842710842297
47348,0.17035368723542285
47349,0.4175920044644017
47350,0.7648152145242474
47351,0.38026345314547266
47352,0.3042055899976641
47353,0.22062471060071365
47354,0.31096930998198086
47355,0.1930536911214579
47356,0.7293286611376012
47357,0.3504868950078167
47358,0.628367627389327
47359,0.18235805100087266
47360,0.1395502011102341
47361,0.11792771369857394
47362,0.1329066099174746
47363,0.6117633915763386
47364,0.4067016828584736
47365,0.23180268178798122
47366,0.09239964881599534
47367,0.4334660117721407
47368,0.2630975092668148
47369,0.13912738648008952
47370,0.19919834956287116
47371,0.17635994435113111
47372,0.8270450711823872
47373,0.14826045213795613
47374,0.223162134202694
47375,0.5927220402003767
47376,0.46957317770356366
47377,0.17706580337445713
47378,0.2167060730942013
47379,0.3177690244664523
47380,0.6499814099211358
47381,0.1467970502477675
47382,0.7573681624554932
47383,0.15007134543908582
47384,0.750952415045867
47385,0.6799574053144752
47386,0.2746416852372694
47387,0.6845545089355013
47388,0.8714985800801013
47389,0.17049433227739771
47390,0.2367899349453558
47391,0.49962012475199646
47392,0.7827747038476154
47393,0.8631506574835066
47394,0.337604897551871
47395,0.2762171732576834
47396,0.27273128135384694
47397,0.6524692763222049
47398,0.20093583082107702
47399,0.30042263240355177
47400,0.6434737641585848
47401,0.20313906580760846
47402,0.2548053949439155
47403,0.5461505331766201
47404,0.37260569914931907
47405,0.10234947098117003
47406,0.25172433591511656
47407,0.5486763891454938
47408,0.3625848102053246
47409,0.7507644762890744
47410,0.6688104683439281
47411,0.11767863610495169
47412,0.7307730684773107
47413,0.29702144636107014
47414,0.24109601675589135
47415,0.22315876858997902
47416,0.3019458649141829
47417,0.38897842047255926
47418,0.690973358434872
47419,0.7419258880211894
47420,0.12575289265750167
47421,0.20217669456539517
47422,0.19867789405531752
47423,0.8308816868431121
47424,0.1563590939785599
47425,0.5678781248605487
47426,0.10858155401469334
47427,0.8394192044980501
47428,0.3287305526913451
47429,0.2041229432585082
47430,0.1463225226065434
