Id,Probability
56204,0.7342513
56205,0.0671167
56206,0.20659664
56207,0.35755032
56208,0.18211463
56209,0.11323798
56210,0.17339629
56211,0.15737665
56212,0.19083492
56213,0.20268868
56214,0.3043108
56215,0.40162107
56216,0.2326949
56217,0.27125198
56218,0.19053285
56219,0.17101477
56220,0.07141332
56221,0.15751798
56222,0.6025274
56223,0.056910705
56224,0.050543554
56225,0.24017963
56226,0.09555322
56227,0.08003718
56228,0.57551986
56229,0.47269425
56230,0.23672022
56231,0.4588942
56232,0.13442187
56233,0.056910705
56234,0.09683133
56235,0.31722605
56236,0.06300782
56237,0.093157195
56238,0.92673224
56239,0.20745802
56240,0.13689901
56241,0.57002014
56242,0.09856531
56243,0.39166817
56244,0.6336482
56245,0.81571436
56246,0.20293361
56247,0.026471654
56248,0.1687952
56249,0.14037685
56250,0.1547567
56251,0.0862936
56252,0.78136647
56253,0.8100819
56254,0.50032324
56255,0.23988383
56256,0.114571
56257,0.06665346
56258,0.13576135
56259,0.97731596
56260,0.6573088
56261,0.15067154
56262,0.08879726
56263,0.25561374
56264,0.8493249
56265,0.08572167
56266,0.47962797
56267,0.39719856
56268,0.19101284
56269,0.85439783
56270,0.27832973
56271,0.17979571
56272,0.30219185
56273,0.11421324
56274,0.11102726
56275,0.28828374
56276,0.57151186
56277,0.14024058
56278,0.117720366
56279,0.19456813
56280,0.88625944
56281,0.23023781
56282,0.072755866
56283,0.1286995
56284,0.21361113
56285,0.0852728
56286,0.46969953
56287,0.3518491
56288,0.0782545
56289,0.28702334
56290,0.47465616
56291,0.23596467
56292,0.3370514
56293,0.13265334
56294,0.5876544
56295,0.09382304
56296,0.17907773
56297,0.07089384
56298,0.086938664
56299,0.4328789
56300,0.2799501
56301,0.07425736
56302,0.13378799
56303,0.21151482
56304,0.6299183
56305,0.58072364
56306,0.112321176
56307,0.049868483
56308,0.18262218
56309,0.11206854
56310,0.41479596
56311,0.30008113
56312,0.04981347
56313,0.49401268
56314,0.120767705
56315,0.7871786
56316,0.08603831
56317,0.32545966
56318,0.3268676
56319,0.1177748
56320,0.13514224
56321,0.14545189
56322,0.1695064
56323,0.12431232
56324,0.12531984
56325,0.44362313
56326,0.37252888
56327,0.06290078
56328,0.09637688
56329,0.6380686
56330,0.24028505
56331,0.8749148
56332,0.5922429
56333,0.11170341
56334,0.29105932
56335,0.25476015
56336,0.13278884
56337,0.5083174
56338,0.2323111
56339,0.14037417
56340,0.9140094
56341,0.13943441
56342,0.06786638
56343,0.9327996
56344,0.14219597
56345,0.77246267
56346,0.39137518
56347,0.06788974
56348,0.046434894
56349,0.17169644
56350,0.39431652
56351,0.3276726
56352,0.12545192
56353,0.49894792
56354,0.18324387
56355,0.11993128
56356,0.25986817
56357,0.1941833
56358,0.40224558
56359,0.054188676
56360,0.58399534
56361,0.5342159
56362,0.9632643
56363,0.33843324
56364,0.09714943
56365,0.10498007
56366,0.15825112
56367,0.13439412
56368,0.039519176
56369,0.08917241
56370,0.056022424
56371,0.06573739
56372,0.20382895
56373,0.1389775
56374,0.6679564
56375,0.24619584
56376,0.0832438
56377,0.4536822
56378,0.35198635
56379,0.06609876
56380,0.055262513
56381,0.15646984
56382,0.064400256
56383,0.14986365
56384,0.84335834
56385,0.100079864
56386,0.705839
56387,0.6589701
56388,0.050878312
56389,0.15271577
56390,0.57845545
56391,0.21939546
56392,0.4809051
56393,0.06210518
56394,0.08484001
56395,0.7948555
56396,0.3177742
56397,0.4025347
56398,0.33670777
56399,0.15239523
56400,0.13918577
56401,0.29261628
56402,0.61872256
56403,0.49012828
56404,0.09872656
56405,0.22691332
56406,0.44045758
56407,0.5677205
56408,0.15114078
56409,0.15447901
56410,0.11197931
56411,0.23809238
56412,0.12465588
56413,0.13031448
56414,0.046619188
56415,0.12158617
56416,0.09440379
56417,0.19669472
56418,0.6833081
56419,0.4142087
56420,0.050878312
56421,0.2107901
56422,0.360673
56423,0.14381012
56424,0.72065604
56425,0.09835295
56426,0.09852858
56427,0.31111887
56428,0.22267777
56429,0.15254383
56430,0.16727665
56431,0.22355111
56432,0.07079722
56433,0.45608366
56434,0.08659001
56435,0.87907994
56436,0.35390413
56437,0.19994685
56438,0.5093138
56439,0.7569553
56440,0.1136808
56441,0.24464943
56442,0.13543941
56443,0.4407238
56444,0.19387014
56445,0.8754578
56446,0.04386705
56447,0.19402437
56448,0.62223256
56449,0.4008586
56450,0.1901384
56451,0.34019202
56452,0.16717398
56453,0.8606723
56454,0.36288226
56455,0.31393075
56456,0.3119314
56457,0.20224012
56458,0.19586235
56459,0.33171758
56460,0.20432572
56461,0.38422403
56462,0.15503146
56463,0.20223387
56464,0.49588037
56465,0.34007737
56466,0.22760639
56467,0.8934088
56468,0.8383327
56469,0.3607786
56470,0.46532938
56471,0.1762558
56472,0.22168349
56473,0.4352511
56474,0.57439023
56475,0.055262513
56476,0.21183132
56477,0.094952784
56478,0.07551705
56479,0.15558076
56480,0.15708672
56481,0.5111119
56482,0.059812553
56483,0.67303413
56484,0.051443625
56485,0.15656517
56486,0.35017088
56487,0.7108102
56488,0.17918493
56489,0.24863595
56490,0.86963683
56491,0.09337721
56492,0.103591174
56493,0.2580336
56494,0.6158017
56495,0.17220628
56496,0.066274665
56497,0.11610339
56498,0.6970433
56499,0.5756153
56500,0.46514988
56501,0.09910131
56502,0.38955367
56503,0.091169916
56504,0.35670117
56505,0.10468045
56506,0.16172445
56507,0.4059247
56508,0.15490586
56509,0.2553822
56510,0.08069783
56511,0.6278339
56512,0.6815229
56513,0.30688086
56514,0.09238009
56515,0.18089548
56516,0.08335976
56517,0.14737034
56518,0.09590988
56519,0.16785032
56520,0.40461713
56521,0.32873064
56522,0.047287025
56523,0.15828155
56524,0.28122488
56525,0.40010202
56526,0.0875561
56527,0.41135782
56528,0.54030526
56529,0.79289
56530,0.5838513
56531,0.71615666
56532,0.5888107
56533,0.15007794
56534,0.06388437
56535,0.2999883
56536,0.7126728
56537,0.61962724
56538,0.45932728
56539,0.055090133
56540,0.17895713
56541,0.08685777
56542,0.16499881
56543,0.7053658
56544,0.20140456
56545,0.5497492
56546,0.18990052
56547,0.07854749
56548,0.15095298
56549,0.18384561
56550,0.13758162
56551,0.72444373
56552,0.30658045
56553,0.68537146
56554,0.4308955
56555,0.4197027
56556,0.5518857
56557,0.13773207
56558,0.053567685
56559,0.12383088
56560,0.07182542
56561,0.09714943
56562,0.13074914
56563,0.79431444
56564,0.25040582
56565,0.39690366
56566,0.5908429
56567,0.60332423
56568,0.19310938
56569,0.20798996
56570,0.35190132
56571,0.23596394
56572,0.35760322
56573,0.09625069
56574,0.22480747
56575,0.40925175
56576,0.08389308
56577,0.13107564
56578,0.104115814
56579,0.06323915
56580,0.16082339
56581,0.28104007
56582,0.13659427
56583,0.18517186
56584,0.11272795
56585,0.523431
56586,0.10413064
56587,0.043024
56588,0.094558544
56589,0.43806416
56590,0.13677044
56591,0.12711994
56592,0.06460734
56593,0.20020147
56594,0.10802282
56595,0.81826764
56596,0.11227501
56597,0.6674718
56598,0.09646595
56599,0.6524185
56600,0.63034517
56601,0.07447807
56602,0.051302705
56603,0.17316878
56604,0.17396861
56605,0.16153972
56606,0.09971572
56607,0.09981171
56608,0.31625903
56609,0.21575522
56610,0.10841547
56611,0.10258642
56612,0.11270728
56613,0.8412776
56614,0.17989361
56615,0.053725354
56616,0.72352874
56617,0.17628467
56618,0.06338901
56619,0.04229725
56620,0.51446456
56621,0.6565446
56622,0.6480057
56623,0.17356467
56624,0.17503165
56625,0.20861919
56626,0.7201925
56627,0.099607855
56628,0.07600845
56629,0.19555485
56630,0.08156211
56631,0.07421374
56632,0.11261787
56633,0.9299087
56634,0.42923906
56635,0.638959
56636,0.11999057
56637,0.545383
56638,0.71621156
56639,0.23932207
56640,0.31916827
56641,0.8068271
56642,0.22533584
56643,0.29981583
56644,0.954385
56645,0.09126215
56646,0.11978094
56647,0.15897563
56648,0.15549733
56649,0.5205619
56650,0.09701428
56651,0.06805924
56652,0.08106186
56653,0.672815
56654,0.41353709
56655,0.069526285
56656,0.20884511
56657,0.60973614
56658,0.7196032
56659,0.29791638
56660,0.063334614
56661,0.0808913
56662,0.08780154
56663,0.0714891
56664,0.6366897
56665,0.4336547
56666,0.19891895
56667,0.8493709
56668,0.4661602
56669,0.18379377
56670,0.13655213
56671,0.30433464
56672,0.104196765
56673,0.13675484
56674,0.22623
56675,0.14069349
56676,0.10446776
56677,0.17326608
56678,0.8092781
56679,0.449804
56680,0.06637324
56681,0.8567645
56682,0.08463481
56683,0.13500407
56684,0.061230645
56685,0.23345932
56686,0.59305567
56687,0.22559115
56688,0.390837
56689,0.091270104
56690,0.10875388
56691,0.677721
56692,0.19817348
56693,0.2238249
56694,0.21747136
56695,0.4979394
56696,0.3138653
56697,0.21608928
56698,0.8467119
56699,0.048362315
56700,0.48847234
56701,0.25229192
56702,0.1429131
56703,0.19092105
56704,0.103574246
56705,0.1494468
56706,0.32159224
56707,0.17578095
56708,0.06366788
56709,0.22047426
56710,0.32725853
56711,0.06862456
56712,0.13070355
56713,0.16566221
56714,0.05371059
56715,0.13663569
56716,0.21218143
56717,0.67094225
56718,0.8397855
56719,0.82335216
56720,0.19291496
56721,0.4803057
56722,0.099581346
56723,0.045869883
56724,0.078437015
56725,0.44191065
56726,0.54451835
56727,0.2948128
56728,0.20599812
56729,0.10228161
56730,0.08617272
56731,0.14881122
56732,0.2342066
56733,0.11154064
56734,0.47448897
56735,0.6437641
56736,0.43752667
56737,0.83192337
56738,0.08290753
56739,0.35608375
56740,0.90755904
56741,0.6663797
56742,0.34246162
56743,0.42772737
56744,0.9369055
56745,0.110019736
56746,0.19794154
56747,0.082660235
56748,0.30109861
56749,0.32259637
56750,0.37557933
56751,0.8779912
56752,0.3058932
56753,0.12879056
56754,0.46652135
56755,0.4713626
56756,0.09855427
56757,0.77701813
56758,0.1746314
56759,0.057130292
56760,0.14331426
56761,0.5594612
56762,0.833811
56763,0.2777379
56764,0.08615936
56765,0.8310417
56766,0.11843635
56767,0.092041105
56768,0.2098863
56769,0.061230645
56770,0.08136009
56771,0.09580564
56772,0.15607898
56773,0.80328786
56774,0.26273987
56775,0.16993098
56776,0.06044586
56777,0.077859156
56778,0.2819157
56779,0.25099847
56780,0.13101003
56781,0.1331852
56782,0.69575
56783,0.5219599
56784,0.39944497
56785,0.14161837
56786,0.53080195
56787,0.08028005
56788,0.16356637
56789,0.14570406
56790,0.06719648
56791,0.10028902
56792,0.2015831
56793,0.1440137
56794,0.07087588
56795,0.2537617
56796,0.9236382
56797,0.68329895
56798,0.2495608
56799,0.07143076
56800,0.04943218
56801,0.4204945
56802,0.15993877
56803,0.06410796
56804,0.13517854
56805,0.41019607
56806,0.74617404
56807,0.4797066
56808,0.20645568
56809,0.74387336
56810,0.23538142
56811,0.07310422
56812,0.14755826
56813,0.5565022
56814,0.22980493
56815,0.15526961
56816,0.45406973
56817,0.06756743
56818,0.20409782
56819,0.046446815
56820,0.58144855
56821,0.69025064
56822,0.44676292
56823,0.4916775
56824,0.23928067
56825,0.2268209
56826,0.16380328
56827,0.124139465
56828,0.06794951
56829,0.10590961
56830,0.23724368
56831,0.13160187
56832,0.17203523
56833,0.13861212
56834,0.2880396
56835,0.42654118
56836,0.19318311
56837,0.08033976
56838,0.16460495
56839,0.17197552
56840,0.16536081
56841,0.2785308
56842,0.38785186
56843,0.13862438
56844,0.10618889
56845,0.0694778
56846,0.42066294
56847,0.72583896
56848,0.10343098
56849,0.15539342
56850,0.5246642
56851,0.23343219
56852,0.12585609
56853,0.06968248
56854,0.33937162
56855,0.4363525
56856,0.25474966
56857,0.44908193
56858,0.28862658
56859,0.21500175
56860,0.5397299
56861,0.13638625
56862,0.45969337
56863,0.124196336
56864,0.12116338
56865,0.18868476
56866,0.48050994
56867,0.053713445
56868,0.8660822
56869,0.8318312
56870,0.19772233
56871,0.35346273
56872,0.71580285
56873,0.22178276
56874,0.18578729
56875,0.333836
56876,0.061895113
56877,0.58738774
56878,0.14782448
56879,0.15230957
56880,0.104340635
56881,0.43414393
56882,0.06716703
56883,0.21656816
56884,0.065736614
56885,0.112806365
56886,0.6169565
56887,0.101709776
56888,0.090307906
56889,0.29379717
56890,0.24315654
56891,0.7382304
56892,0.06684629
56893,0.061386
56894,0.05553132
56895,0.120254934
56896,0.7026995
56897,0.08840162
56898,0.8086205
56899,0.121074475
56900,0.8945009
56901,0.15539342
56902,0.06750493
56903,0.4319224
56904,0.092145085
56905,0.45854938
56906,0.12221935
56907,0.13956071
56908,0.16889188
56909,0.41061097
56910,0.6515905
56911,0.3199054
56912,0.45037237
56913,0.07741214
56914,0.3505125
56915,0.31992126
56916,0.09282875
56917,0.0839795
56918,0.11453004
56919,0.09760543
56920,0.04737064
56921,0.054090463
56922,0.29811215
56923,0.08539244
56924,0.27355665
56925,0.113008544
56926,0.5440363
56927,0.06500338
56928,0.6420982
56929,0.9255877
56930,0.2805422
56931,0.05255202
56932,0.13294692
56933,0.29053032
56934,0.13753852
56935,0.86287665
56936,0.16209832
56937,0.13765898
56938,0.6884286
56939,0.43281895
56940,0.38444543
56941,0.13639665
56942,0.07898444
56943,0.13237579
56944,0.6411657
56945,0.20248671
56946,0.27777404
56947,0.8313573
56948,0.614365
56949,0.108654894
56950,0.04138893
56951,0.19162801
56952,0.082648955
56953,0.34927776
56954,0.07528092
56955,0.31981498
56956,0.09239948
56957,0.11771777
56958,0.1407301
56959,0.90175086
56960,0.059184242
56961,0.111553155
56962,0.8586569
56963,0.11199025
56964,0.19570719
56965,0.08434452
56966,0.180028
56967,0.6512962
56968,0.17663465
56969,0.055089634
56970,0.09114409
56971,0.21013336
56972,0.507072
56973,0.73070866
56974,0.82196313
56975,0.9718149
56976,0.11227734
56977,0.094488025
56978,0.2612271
56979,0.114951275
56980,0.5108669
56981,0.17103757
56982,0.15985225
56983,0.059287526
56984,0.45784253
56985,0.23927647
56986,0.34386435
56987,0.9096422
56988,0.1380511
56989,0.6945073
56990,0.2934428
56991,0.092513666
56992,0.059566945
56993,0.053281903
56994,0.12124304
56995,0.09862849
56996,0.41904253
56997,0.46105823
56998,0.4654627
56999,0.13278979
57000,0.40223926
57001,0.30239075
57002,0.1292606
57003,0.1328715
57004,0.17630392
57005,0.4802344
57006,0.26147336
57007,0.7337271
57008,0.2364115
57009,0.2748859
57010,0.097239666
57011,0.50295585
57012,0.9749771
57013,0.4310868
57014,0.07451764
57015,0.21529056
57016,0.2320872
57017,0.24967626
57018,0.36337292
57019,0.73667216
57020,0.6124903
57021,0.12548825
57022,0.081190914
57023,0.16511962
57024,0.23880161
57025,0.17872356
57026,0.11224147
57027,0.1921643
57028,0.19630544
57029,0.5952987
57030,0.5307558
57031,0.13080755
57032,0.64783597
57033,0.32439512
57034,0.2750388
57035,0.44924125
57036,0.13766772
57037,0.166321
57038,0.7010036
57039,0.69486976
57040,0.10170606
57041,0.6412241
57042,0.3894583
57043,0.24733979
57044,0.09668462
57045,0.5897738
57046,0.28999797
57047,0.4613611
57048,0.0959555
57049,0.074494295
57050,0.40789858
57051,0.31321692
57052,0.16533808
57053,0.07146602
57054,0.12630247
57055,0.121904425
57056,0.10622904
57057,0.09574465
57058,0.5718286
57059,0.10886398
57060,0.10799117
57061,0.40093893
57062,0.09856198
57063,0.10727946
57064,0.2647902
57065,0.10911488
57066,0.27689958
57067,0.059120163
57068,0.41161707
57069,0.170747
57070,0.55977225
57071,0.0671499
57072,0.09995117
57073,0.46005854
57074,0.12690853
57075,0.7731946
57076,0.3137777
57077,0.10515296
57078,0.18960153
57079,0.09143448
57080,0.12803425
57081,0.25453225
57082,0.5097281
57083,0.63563484
57084,0.22015943
57085,0.24775846
57086,0.13175496
57087,0.067404024
57088,0.20804477
57089,0.22677577
57090,0.24245395
57091,0.13979071
57092,0.60315156
57093,0.12502906
57094,0.11598353
57095,0.52120364
57096,0.49322876
57097,0.055757146
57098,0.50969154
57099,0.23129243
57100,0.18119095
57101,0.055435147
57102,0.15792932
57103,0.93592745
57104,0.07797303
57105,0.17345934
57106,0.14411934
57107,0.34808797
57108,0.25833222
57109,0.16634542
57110,0.7734557
57111,0.4289084
57112,0.36070555
57113,0.28787857
57114,0.5127318
57115,0.24169977
57116,0.13669044
57117,0.04947534
57118,0.5122455
57119,0.59822446
57120,0.08901328
57121,0.13695255
57122,0.90704453
57123,0.13973759
57124,0.19416383
57125,0.2123067
57126,0.064313315
57127,0.13400729
57128,0.12147944
57129,0.86804736
57130,0.053406164
57131,0.22368217
57132,0.113977894
57133,0.23727481
57134,0.15398248
57135,0.16614047
57136,0.6140667
57137,0.93276876
57138,0.17062864
57139,0.51779747
57140,0.24048921
57141,0.18348168
57142,0.21898466
57143,0.18991078
57144,0.87927794
57145,0.33516946
57146,0.19751483
57147,0.2222315
57148,0.08119357
57149,0.6422328
57150,0.27949765
57151,0.17145981
57152,0.1899959
57153,0.3573587
57154,0.35294312
57155,0.28049442
57156,0.58476657
57157,0.07162003
57158,0.06418276
57159,0.30519348
57160,0.6933553
57161,0.15568623
57162,0.86017287
57163,0.35638958
57164,0.14150973
57165,0.061015315
57166,0.6033961
57167,0.4720032
57168,0.15529868
57169,0.6889304
57170,0.68919754
57171,0.21684906
57172,0.4221617
57173,0.422963
57174,0.92991036
57175,0.40952834
57176,0.11504416
57177,0.21279822
57178,0.08100592
57179,0.0517505
57180,0.25376832
57181,0.21177967
57182,0.10270102
57183,0.6921524
57184,0.8493243
57185,0.1377296
57186,0.91587436
57187,0.37574875
57188,0.13653435
57189,0.08289452
57190,0.34063914
57191,0.096911944
57192,0.27334484
57193,0.101844974
57194,0.06514626
57195,0.063284904
57196,0.12114314
57197,0.9472254
57198,0.27527335
57199,0.16111961
57200,0.4680971
57201,0.22398971
57202,0.1857708
57203,0.10226515
57204,0.9526401
57205,0.05501507
57206,0.22057424
57207,0.39320436
57208,0.09135635
57209,0.101484604
57210,0.83151305
57211,0.5840501
57212,0.40771067
57213,0.120235115
57214,0.110095896
57215,0.17697226
57216,0.12004599
57217,0.59523034
57218,0.11834648
57219,0.8254156
57220,0.054774273
57221,0.06526719
57222,0.9307806
57223,0.12523082
57224,0.56000656
57225,0.11030417
57226,0.26542333
57227,0.69835055
57228,0.0786495
57229,0.26394075
57230,0.434734
57231,0.9188967
57232,0.36732608
57233,0.97445154
57234,0.3179496
57235,0.3167532
57236,0.8269713
57237,0.56333876
57238,0.35367653
57239,0.5594551
57240,0.15081444
57241,0.41958284
57242,0.6537036
57243,0.24133824
57244,0.0879949
57245,0.033589236
57246,0.19534235
57247,0.82326037
57248,0.57805693
57249,0.1757954
57250,0.079883
57251,0.21848543
57252,0.19032502
57253,0.09503679
57254,0.18636467
57255,0.5535841
57256,0.45762426
57257,0.59668005
57258,0.32070667
57259,0.15103492
57260,0.8451843
57261,0.63475204
57262,0.63586205
57263,0.84772265
57264,0.91318053
57265,0.17461665
57266,0.18828686
57267,0.3569755
57268,0.13340311
57269,0.3877769
57270,0.15593307
57271,0.11676405
57272,0.55152744
57273,0.14952941
57274,0.5935814
57275,0.08704367
57276,0.13145834
57277,0.077064924
57278,0.07604525
57279,0.44808078
57280,0.05644532
57281,0.24835
57282,0.7079907
57283,0.09826229
57284,0.13048102
57285,0.09323064
57286,0.0801141
57287,0.30672997
57288,0.08564701
57289,0.74644625
57290,0.2514967
57291,0.10206498
57292,0.16561899
57293,0.8176814
57294,0.040056195
57295,0.6874678
57296,0.07274919
57297,0.2627417
57298,0.5664363
57299,0.08528255
57300,0.19738638
57301,0.7881927
57302,0.19333895
57303,0.46674386
57304,0.12888502
57305,0.1667594
57306,0.075700186
57307,0.13014069
57308,0.4634291
57309,0.6132254
57310,0.4266086
57311,0.15632947
57312,0.19880542
57313,0.8896706
57314,0.053610854
57315,0.52020115
57316,0.16304834
57317,0.14716978
57318,0.1658961
57319,0.08306493
57320,0.073905244
57321,0.1976667
57322,0.7361999
57323,0.27994
